model_name,dataset_path,dataset_config,horizon,num_windows,initial_cutoff,window_step_size,min_context_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target,generate_univariate_targets_from,known_dynamic_columns,past_dynamic_columns,static_columns,task_name,test_error,training_time_s,inference_time_s,num_forecasts,dataset_fingerprint,trained_on_this_dataset,fev_version,SQL,MASE,WAPE,WQL,model_class,model_kwargs,framework_version,fev_commit
TimesFM-3,autogluon/fev_datasets,epf_be,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Generation forecast', 'System load forecast']",[],[],epf_be,0.48270842860063634,0.0,21.545851544942707,20,eb294d71559ce5d0,False,0.9.0,0.48270842860063634,0.6103234593515932,0.10843874687070036,0.08562867164293908,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,epf_de,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Ampirion Load Forecast', 'PV+Wind Forecast']",[],[],epf_de,0.48258879292359735,0.0,21.541771340096602,20,e67522ac7896d3fb,False,0.9.0,0.48258879292359735,0.612968303602045,0.3824053067614369,0.29623691524520684,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,epf_fr,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Generation forecast', 'System load forecast']",[],[],epf_fr,0.3317523076039749,0.0,21.501997435931116,20,9da29dbdf2bfbf52,False,0.9.0,0.3317523076039749,0.4165161063229227,0.0622170828981193,0.04988867839980623,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,epf_np,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Grid load forecast', 'Wind power forecast']",[],[],epf_np,0.7157017206599133,0.0,21.40914621797856,20,aea7ca30cd3827d7,False,0.9.0,0.7157017206599133,0.9395162921473286,0.04259891447028093,0.0324799362557875,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,epf_pjm,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['System load forecast', 'Zonal COMED load foecast']",[],[],epf_pjm,0.4113325421437234,0.0,21.495060540968552,20,6bec68b398d803d3,False,0.9.0,0.4113325421437234,0.5183920140062022,0.0899115618745587,0.07135998698574665,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,rossmann_1D,48,10,-480,48,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Sales,,"['DayOfWeek', 'Open', 'Promo', 'SchoolHoliday', 'StateHoliday']",['Customers'],"['Assortment', 'CompetitionDistance', 'CompetitionOpenSinceMonth', 'CompetitionOpenSinceYear', 'Promo2', 'Promo2SinceWeek', 'Promo2SinceYear', 'PromoInterval', 'Store', 'StoreType']",rossmann_1D,0.3391169798744079,0.0,267.51916959302616,11150,d6dc0ada1f1bf668,False,0.9.0,0.3391169798744079,0.42527718416346927,0.14436288411853648,0.11512324769255955,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,rossmann_1W,13,8,-104,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Sales,,"['Open', 'Promo', 'SchoolHoliday', 'StateHoliday']",['Customers'],"['Assortment', 'CompetitionDistance', 'CompetitionOpenSinceMonth', 'CompetitionOpenSinceYear', 'Promo2', 'Promo2SinceWeek', 'Promo2SinceYear', 'PromoInterval', 'Store', 'StoreType']",rossmann_1W,0.2967838112903127,0.0,77.39475391904125,8920,3c3159ba2d77e11a,False,0.9.0,0.2967838112903127,0.3526853774800942,0.09191795802897776,0.07762945811638683,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,restaurant,28,8,-224,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],"['air_area_name', 'air_genre_name', 'latitude', 'longitude']",restaurant,0.7001066108808682,0.0,39.2339263909671,6502,7c97780975320d0e,False,0.9.0,0.7001066108808682,0.8823142940331615,0.3564822789151135,0.2802224918337458,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,hermes,52,1,-52,52,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['external'],[],"['category', 'country']",hermes,0.5981372032951682,0.0,60.04904457900557,10000,895c48174114b4cc,False,0.9.0,0.5981372032951682,0.7600838167134337,0.0027983739952408718,0.002204674130673609,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,walmart,39,1,-39,39,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['CPI', 'Fuel_Price', 'IsHoliday', 'MarkDown1', 'MarkDown2', 'MarkDown3', 'MarkDown4', 'MarkDown5', 'Temperature', 'Unemployment']",[],"['Dept', 'Size', 'Store', 'Type']",walmart,0.6850262957639248,0.0,56.81533450100687,2936,fbc0a4aec358c239,False,0.9.0,0.6850262957639248,0.861239756934513,0.10191473305888171,0.0808920247113702,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,m5_1D,28,1,-28,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1D,0.7077473387385875,0.0,2044.1533704689937,30490,61931f915110d213,False,0.9.0,0.7077473387385875,0.8685193844080794,0.6934508605294497,0.5450423775115465,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,m5_1W,13,1,-13,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1W,0.8781768552947953,0.0,634.6926450630126,30490,a1474019d1af8dc7,False,0.9.0,0.8781768552947953,1.1150603164202577,0.4148076934875371,0.3262711504712344,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,m5_1M,12,1,-12,12,6,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1M,0.9617014228372059,0.0,398.60653511900455,29364,fa0ca693f47ba4c0,False,0.9.0,0.9617014228372059,1.1426631009805341,0.4173608026641919,0.33191315026061574,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,hierarchical_sales_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hierarchical_sales_1D,0.5487394120839723,0.0,17.525919947074726,1180,3f45cd2f53525af8,False,0.9.0,0.5487394120839723,0.6873916095194924,0.6921687690993225,0.5575709501102303,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,hierarchical_sales_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hierarchical_sales_1W,0.6151351162124609,0.0,6.093016016064212,1180,0624f029664fdc8f,False,0.9.0,0.6151351162124609,0.7503622127696442,0.4296581453112469,0.3653665527719577,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,favorita_stores_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,"['holiday', 'onpromotion']",['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1D,0.9151254266814606,0.0,449.51201153200236,15790,bd2a166189be50d5,False,0.9.0,0.9151254266814606,1.1346882839340209,0.14122313247457105,0.11455134097563299,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,favorita_stores_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,['onpromotion'],['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1W,2.152678014056253,0.0,109.38704904998303,15790,d4aa692f4e02bcac,False,0.9.0,2.152678014056253,2.519369940626717,0.11580678021158242,0.09495119197410404,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,favorita_stores_1M,12,2,-24,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,['onpromotion'],['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1M,1.8126803887236926,0.0,17.67665384200518,3158,a13ef3574dbb7183,False,0.9.0,1.8126803887236926,2.0996974446051317,0.13821701612583193,0.11568028803944322,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,favorita_transactions_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,['holiday'],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1D,0.803757191393579,0.0,12.696616826957325,510,c35918f99475ba8d,False,0.9.0,0.803757191393579,0.9508063478803761,0.06790899548457804,0.055909538885102326,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,favorita_transactions_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,[],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1W,1.2085568379398746,0.0,3.373012106952956,510,68569e4a49c6cb74,False,0.9.0,1.2085568379398746,1.4060267143042549,0.05563928669577598,0.047038704876708325,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,favorita_transactions_1M,12,2,-24,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,[],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1M,1.0185171132959558,0.0,0.6345252209866885,102,32e9bb4c8b1f7a35,False,0.9.0,1.0185171132959558,1.3088621643565261,0.07512477109199016,0.06451067308145825,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,solar_with_weather_15T,96,20,-1920,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['day_length', 'humidity', 'pressure', 'rain_1h', 'snow_1h', 'temp', 'wind_speed']","['clouds_all', 'global_horizontal_irradiance']",[],solar_with_weather_15T,0.6911170407618443,0.0,28.943787198135396,20,8034077afff54b4a,False,0.9.0,0.6911170407618443,0.8796512023355907,1.1247945999796276,0.9162009775864325,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,solar_with_weather_1H,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['day_length', 'humidity', 'pressure', 'rain_1h', 'snow_1h', 'temp', 'wind_speed']","['clouds_all', 'global_horizontal_irradiance']",[],solar_with_weather_1H,0.6845331064522041,0.0,28.523513952008216,20,cb3609c0ddf202a5,False,0.9.0,0.6845331064522041,0.8645977953125954,1.002663802219334,0.8461666627873731,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,solar_1D,28,10,-280,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],solar_1D,0.6037478564645873,0.0,8.600841300998582,1370,089efb76bc26fd0d,False,0.9.0,0.6037478564645873,0.77759340523658,0.24374727694046694,0.18851062315658598,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,solar_1W,13,1,-13,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],solar_1W,0.9427722194176504,0.0,0.8049084960075561,137,098c3ea83b3d6935,False,0.9.0,0.9427722194176504,1.2629073643236606,0.21322509930407785,0.1591593528479839,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
TimesFM-3,autogluon/fev_datasets,kdd_cup_2022_10T,288,10,-2880,288,1,,144,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_10T,0.42932040066566285,0.0,852.3485941330146,1340,23fcde52580d97ec,False,0.9.0,0.42932040066566285,0.5272094531590245,1.4857354870652744,1.3262501134856253,TimesFM-3,"{""device"": ""cuda"", ""max_context_length"": 15360, ""use_variate_attention"": true}",torch==2.9.1+cu129,main
