dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/D/short,TimesFM-3,17.97023433216831,17.97023433216831,2.836119424447925,0.8576733882346694,0.052466769238128506,0.05239256365749489,7.199797089379018,4.2391313181085,0.07575893858162519,0.05068524213181856,0.04115013433990496,Transport,1
loop_seattle/H/short,TimesFM-3,33.99382735031664,33.99382735031664,3.1102117031131185,0.6425235968897001,0.09257618083770489,0.07276109667255828,5.2547647297791436,5.830422570476058,0.10320440843556944,0.055053909909477707,0.04409812958821329,Transport,1
loop_seattle/H/medium,TimesFM-3,37.158333018394444,37.158333018394444,3.2544890192147995,0.6801830045979114,0.0983919291304361,0.07534494267159571,5.62485148311194,6.095763530386858,0.1077419389371662,0.05752272958620915,0.04614407293965944,Transport,1
loop_seattle/H/long,TimesFM-3,42.8447577960392,42.8447577960392,3.4505188765130503,0.7324792019470878,0.109610706528807,0.08101684306551182,6.476197299597678,6.545590714063873,0.11697845081978615,0.06166538213757721,0.04978685265052924,Transport,1
m_dense/D/short,TimesFM-3,7013.4281481481485,7013.4281481481485,40.507744502314814,0.6180172561318447,0.11351187941407698,0.08976914864999276,7.017113469487579,83.74621273913316,0.1449770761293727,0.07012489480371528,0.05818676041478806,Transport,1
m_dense/H/short,TimesFM-3,34805.15263888889,34805.15263888889,78.46986490885416,0.6987144093547647,0.24765036141188287,0.19282756624726524,6.160135107150174,186.56139107245338,0.33091345148806456,0.13918600030542544,0.11202173672991927,Transport,1
m_dense/H/medium,TimesFM-3,27031.13888888889,27031.13888888889,69.42953993055555,0.6042068117052526,0.21937770390292924,0.17424690125913644,6.027240580256702,164.41149256937268,0.2860552345262433,0.12079863163765221,0.09851819179052357,Transport,1
m_dense/H/long,TimesFM-3,21264.24,21264.24,65.43032793209876,0.5762837960772745,0.2061687492985464,0.16723172781167533,5.277329801799863,145.82263198831654,0.25244054596459303,0.11326957606378105,0.09197107502070107,Transport,1
sz_taxi/15T/short,TimesFM-3,16.588846048301537,16.588846048301537,2.71269959553403,0.5411022618952311,1033067706917.6345,0.39017664934980417,3.8172024193022787,4.0729407125934864,0.3808373934548156,0.2536490256277944,0.19917043380963734,Transport,1
sz_taxi/15T/medium,TimesFM-3,16.199539680154913,16.199539680154913,2.7383427024906517,0.5336340180471625,9214309095918.164,0.40374830197065303,3.778005976307894,4.024865175400899,0.37458085652486023,0.2548484757269864,0.20073745468875334,Transport,1
sz_taxi/15T/long,TimesFM-3,15.317324663906696,15.317324663906696,2.6646693042200855,0.5027499372747223,6011010428141.882,0.39492813501602564,3.772282290673983,3.913735385013491,0.36224833831847875,0.2466370187719412,0.19526363985892253,Transport,1
sz_taxi/H/short,TimesFM-3,7.055914332724025,7.055914332724025,1.8254588852580795,0.5562488792684378,1.0083024359156942,0.29167722636817867,3.912719267940378,2.6562971092714807,0.247450467440018,0.17005275986372348,0.13384763648791528,Transport,1
bitbrains_fast_storage/5T/short,TimesFM-3,1638445.3239517082,1638445.3239517082,147.06815167531613,0.6520161564899772,1.8622050176631446,0.5607092793327371,12.456003927735287,1280.0177045461942,4.018939021026392,0.46175762367888823,0.36692357155115396,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,TimesFM-3,2884460.4228269774,2884460.4228269774,273.70979406509883,0.9488882576816776,3.6258901391943574,0.662975655573758,20.336140677799527,1698.3699310889183,5.160116884240757,0.8316059439605281,0.6145719869301639,Web/CloudOps,2
bitbrains_fast_storage/5T/long,TimesFM-3,4588530.363073936,4588530.363073936,392.47311155400007,0.8659002418008438,4.539111804923756,0.681971590514727,14.986259348000784,2142.0855172177266,5.660892440575522,1.0371892496668091,0.6867193020879996,Web/CloudOps,2
bitbrains_fast_storage/H/short,TimesFM-3,2746510.6081014206,2746510.6081014206,306.16427154001053,0.9883050154380633,3.719984494894851,0.457105248944311,21.518377204366168,1657.2599699809987,4.723729270518078,0.8726676304605212,0.6642044356532839,Web/CloudOps,2
bitbrains_rnd/5T/short,TimesFM-3,1553801.9243132104,1553801.9243132104,112.80792076612212,1.6009568320718934,1.0089801895962867,0.4989677290615713,51.39212156884576,1246.5159141836941,5.100383296217385,0.4615774481574364,0.3664883621274993,Web/CloudOps,2
bitbrains_rnd/5T/medium,TimesFM-3,2287098.7941808053,2287098.7941808053,146.3592515576208,4.341134346606765,0.5228863820128176,0.6081814430618663,158.82238262880654,1512.3157058566856,6.363083162989174,0.6158079862077741,0.6223019750380947,Web/CloudOps,2
bitbrains_rnd/5T/long,TimesFM-3,2424841.7627370544,2424841.7627370544,172.8242158465286,3.267865521191836,1.3425527367001102,0.5810940597664728,114.88827620634663,1557.1903424877303,5.96524538742547,0.6620506358695528,0.6273095340302693,Web/CloudOps,2
bitbrains_rnd/H/short,TimesFM-3,1838310.719335694,1838310.719335694,144.62214842038173,5.824349713588624,1.1087795841237886,0.4454495375279256,197.4174565455192,1355.8431765273203,5.93383319717146,0.6329372896510848,0.6198692490392946,Web/CloudOps,2
bizitobs_l2c/5T/short,TimesFM-3,15.103057280040922,15.103057280040922,2.3184193929036456,0.23232801377154078,0.12790613342681856,0.16270633896108208,1.5161852984069653,3.886265209689236,0.13347007505059436,0.07962390461621308,0.06334709159659128,Web/CloudOps,7
bizitobs_l2c/5T/medium,TimesFM-3,66.40680272108844,66.40680272108844,4.927426126700681,0.47746486226493967,0.33841601332920224,0.5341365465405026,2.717882358975831,8.149036919850618,0.42875917876181574,0.2592550752037121,0.19747654589363914,Web/CloudOps,7
bizitobs_l2c/5T/long,TimesFM-3,69.23491567460317,69.23491567460317,4.856312934027778,0.47137081792435886,0.3529205621713506,0.6354318862801324,2.776638726942112,8.32075210991189,0.4671977914248023,0.27267471104478136,0.20844409403093223,Web/CloudOps,7
bizitobs_l2c/H/short,TimesFM-3,48.51048642113095,48.51048642113095,4.194230336991567,0.41386629224449833,0.3835889784266337,0.47416219706206575,2.5470577237959997,6.964946979061,0.3754285189197247,0.22607978038581,0.17459241975163092,Web/CloudOps,7
bizitobs_l2c/H/medium,TimesFM-3,70.84852120535714,70.84852120535714,4.743311128162202,0.47904082085405875,0.48476706055075486,0.6505875824191046,3.134677828446016,8.417156360990163,0.5096716025842873,0.28721469348609374,0.2250151557406627,Web/CloudOps,7
bizitobs_l2c/H/long,TimesFM-3,77.75832093253969,77.75832093253969,5.075651816716269,0.5424932844351289,0.6256360605986739,0.6722701860404671,4.055843051444421,8.818067868447129,0.5386330359158898,0.3100354621982889,0.2472533703042251,Web/CloudOps,7
bizitobs_application/10S/short,TimesFM-3,327765.12,327765.12,302.09125,0.8735500131505022,0.012924912770589193,0.012973319159613715,5.24829840010651,572.5077466724796,0.02207933541029392,0.01165045201926449,0.009196783537910237,Web/CloudOps,2
bizitobs_application/10S/medium,TimesFM-3,3460781.6533333333,3460781.6533333333,1022.5958333333333,2.180368741137848,0.03148911158243815,0.03209999084472656,18.890728026476907,1860.3176216263,0.07304919775935499,0.040154328695632145,0.0342501714931575,Web/CloudOps,2
bizitobs_application/10S/long,TimesFM-3,5571783.68,5571783.68,1435.7747222222222,3.0616074462265117,0.04449685414632162,0.04540783352322049,42.71327975376203,2360.4625987293252,0.09103360739433655,0.0553720920805313,0.049126370901151614,Web/CloudOps,2
bizitobs_service/10S/short,TimesFM-3,2033.4972627314814,2033.4972627314814,17.384536959532078,0.6710797539073208,0.05106609150215431,0.04236896858013496,4.675893910092278,45.09431519306487,0.03340731029846746,0.012879020739438612,0.009963825193221821,Web/CloudOps,2
bizitobs_service/10S/medium,TimesFM-3,8688.889007936508,8688.889007936508,30.620735677083335,0.9375255968680418,0.06055937025282118,0.05403809078156002,8.101321012120469,93.21421033263388,0.0701552071089226,0.02304588587499174,0.018319622840940006,Web/CloudOps,2
bizitobs_service/10S/long,TimesFM-3,132214.5038095238,132214.5038095238,74.37592013888889,1.2583445988738904,0.07499042490802744,0.07283843348265956,16.884530967518913,363.61312381365417,0.26937624237883523,0.055100062616964,0.05070459855278813,Web/CloudOps,2
car_parts/M/short,TimesFM-3,1.334488878786065,1.334488878786065,0.4690749286987621,0.8446227430811792,0.7703316035543128,1.8409123572616881,14.713726349477998,1.1552007958731958,2.7700530074984213,1.124793561107226,0.9654154963348175,Sales,1
electricity/15T/short,TimesFM-3,137177.9211217162,137177.9211217162,51.57059684684685,0.9931514951835507,0.16221452523117783,0.15087519551171683,11.7869351703669,370.37537866563997,0.7300828880141463,0.10165581313262406,0.0856792955447233,Energy,1
electricity/15T/medium,TimesFM-3,236694.13061235746,236694.13061235746,52.224811991923566,0.8177550092428212,0.1227335272727982,0.11739871884962075,7.0855168250253895,486.5122101369682,0.8383095235334775,0.08998860942307967,0.07238512086255422,Energy,1
electricity/15T/long,TimesFM-3,310989.5328455565,310989.5328455565,57.33660206397804,0.8631885556721001,0.1263174327613602,0.11985158318795996,7.048386077394734,557.6643550071642,0.8797839102391004,0.09045552133778004,0.07225353992923014,Energy,1
electricity/H/short,TimesFM-3,1257598.795777203,1257598.795777203,152.3083212225287,0.8532741550328985,0.14355418484559945,0.10702459814385243,8.810037219430466,1121.4271245949078,0.5293936871264656,0.0719004043897751,0.05838074442151623,Energy,1
electricity/H/medium,TimesFM-3,4811715.966082489,4811715.966082489,223.80720813098256,1.0030183595518274,0.20785368333686344,0.11281812501287071,7.867313825621529,2193.562391654837,0.8562196699002169,0.08735932681752151,0.06950395040596309,Energy,1
electricity/H/long,TimesFM-3,5670430.319237237,5670430.319237237,237.47794463213214,1.0755614837302285,0.26294924844841927,0.12174313426089205,8.372372652854331,2381.2665367902932,0.9391708205748717,0.09366123140050445,0.07426726759632361,Energy,1
ett1/15T/short,TimesFM-3,4.628930446079799,4.628930446079799,1.0426458631243025,0.6616434221749019,0.4899383054168683,0.2298306011018299,4.537883337849377,2.151494932850133,0.4067220874489182,0.1971034630130986,0.15171042131834273,Energy,7
ett1/15T/medium,TimesFM-3,8.731388268849207,8.731388268849207,1.5513099888392856,0.9734059724494041,0.7399710667707111,0.3804946754092262,6.29740946998087,2.954892260108515,0.5632053198449208,0.2956811827754304,0.22553352150456746,Energy,7
ett1/15T/long,TimesFM-3,8.232173859126984,8.232173859126984,1.530777839781746,0.9835498950041619,0.7417333408715879,0.38508746434771823,6.790932759754645,2.8691765123684854,0.5468678801345616,0.2917677698077067,0.22464377522746778,Energy,7
ett1/H/short,TimesFM-3,97.81426130022321,97.81426130022321,4.96475103469122,0.821850643033638,0.45647920426868255,0.2631310190473284,5.595471125206318,9.890109266343988,0.461611861573165,0.23172524242680095,0.17870330185104058,Energy,7
ett1/H/medium,TimesFM-3,140.36229538690475,140.36229538690475,7.065569196428571,1.2785211337015496,3918043088179.299,0.4393359229678199,8.330357934777005,11.84745944862884,0.5674652232857554,0.33842401563622393,0.2575966248248759,Energy,7
ett1/H/long,TimesFM-3,159.40912698412697,159.40912698412697,7.626437458664022,1.4137977727669322,2864926416401.3047,0.4734348519138558,8.919293909480055,12.62573273058348,0.604618995029055,0.3652135721786569,0.2762128461176242,Energy,7
ett2/15T/short,TimesFM-3,7.185903058733259,7.185903058733259,1.6664300464448474,0.7205959138747781,0.10246163656973292,0.12197068759373256,4.828889223573157,2.6806534760638607,0.12726016032708112,0.07911136473925376,0.06141963647010001,Energy,7
ett2/15T/medium,TimesFM-3,10.750479910714287,10.750479910714287,2.049423053075397,0.84654335535473,0.12859760909379472,0.15680926610553075,6.400628113732973,3.2787924470320298,0.174732772999679,0.10921745700539434,0.08668192099442744,Energy,7
ett2/15T/long,TimesFM-3,10.472776537698413,10.472776537698413,2.0558107018849205,0.859404402479913,0.13223914667264555,0.1615120152064732,6.841664826572857,3.2361669514563696,0.17246118333282995,0.10955786635044042,0.08892630845908067,Energy,7
ett2/H/short,TimesFM-3,103.46914992559523,103.46914992559523,6.265942237490699,0.7285966379103683,0.11969356676170768,0.10936720711844308,5.160484652030539,10.171978663249114,0.12900899199747864,0.07946958195003677,0.06287428977097356,Energy,7
ett2/H/medium,TimesFM-3,240.83919270833334,240.83919270833334,9.567189243861607,1.023853843535806,0.17397952776421544,0.1660277593703497,7.226529575403655,15.518994577882077,0.20912841872373325,0.12892401941109113,0.10212520552912102,Energy,7
ett2/H/long,TimesFM-3,223.37635582010583,223.37635582010583,9.07358630952381,0.9972570477490642,0.17551904724361758,0.16822651858052248,7.655001076969633,14.945780535659749,0.2046709613136185,0.12425578096114795,0.09997313428925016,Energy,7
jena_weather/10T/short,TimesFM-3,789.9992249503969,789.9992249503969,5.3248535640656005,0.2558105440858492,0.3340751691641377,0.3649787985204654,2.1034749954024066,28.106924857593313,0.17457923037582665,0.03307401438572561,0.02653720909383074,Nature,21
jena_weather/10T/medium,TimesFM-3,1416.2767676767676,1416.2767676767676,8.969105677308802,0.5589667704575992,0.6609348408249074,0.5439591174387461,5.272281677959595,37.63345277378582,0.23095583075065185,0.055043242118782046,0.04474890581234838,Nature,21
jena_weather/10T/long,TimesFM-3,1413.9712962962963,1413.9712962962963,9.35625103339947,0.6085671927049355,0.7132271412066555,0.5785597548050355,5.4968952273319935,37.602809686196274,0.23009804027879371,0.05725250440346628,0.04634130235030703,Nature,21
jena_weather/H/short,TimesFM-3,1076.3031798245613,1076.3031798245613,8.219656910015924,0.5161686221258845,1.3967846766614478,0.47758103525979023,4.438008083084912,32.807059908266105,0.20110517528130217,0.050385970222964836,0.04067367480247306,Nature,21
jena_weather/H/medium,TimesFM-3,1248.0508928571428,1248.0508928571428,9.933130270337301,0.7715354979135327,2.2707250818843203,0.5426974505206932,6.240167575233775,35.32776376813487,0.21617683558137427,0.060782581183242715,0.04897154941010042,Nature,21
jena_weather/H/long,TimesFM-3,1244.7603174603175,1244.7603174603175,10.507120122354497,0.8200351895077553,2.162040755942788,0.5380332492531112,6.31093865670689,35.2811609426379,0.21243169892732477,0.0632645105430128,0.05107065689886933,Nature,21
kdd_cup_2018/D/short,TimesFM-3,2924.1873576617463,2924.1873576617463,21.201646032814683,1.1936617459637027,0.5292277929353083,0.4657358904770773,9.296051679347812,54.07575572899325,1.2113543667760842,0.4749393912015337,0.37711275167348596,Nature,1
kdd_cup_2018/H/short,TimesFM-3,4287.582431914319,4287.582431914319,22.057724004179043,0.9259672249955985,0.8064361629722895,0.4942834225937018,7.408968090642186,65.47963371854121,1.370607319674021,0.4617081107299555,0.3693256182267981,Nature,1
kdd_cup_2018/H/medium,TimesFM-3,5343.732481910371,5343.732481910371,25.49504523504452,1.0431895192421787,0.8725203553345684,0.5629686015613687,8.608251802507088,73.10083776476417,1.5301329305933513,0.5336574719792417,0.427740906595264,Nature,1
kdd_cup_2018/H/long,TimesFM-3,4030.227852690106,4030.227852690106,23.284416268506746,0.9918069949808022,0.9699417673569398,0.5954184342107866,7.586857519574525,63.484075583488696,1.4895929584321297,0.5463465002204595,0.43286848763851743,Nature,1
m4_hourly/H/short,TimesFM-3,1303496.0663316299,1303496.0663316299,197.7732605650037,0.6937364295322749,0.08747793606897868,0.0798346247649999,5.516100030039902,1141.707522236597,0.15586829807385483,0.02700041904637284,0.021194311919734015,Econ/Fin,1
saugeen/D/short,TimesFM-3,1102.6192708333333,1102.6192708333333,12.301183268229167,2.7331118492478894,0.27104970296223957,0.31120330810546876,24.969784269263705,33.2057114188709,1.0755409046299527,0.39843825700452085,0.32110692113730854,Nature,1
saugeen/M/short,TimesFM-3,381.7592075892857,381.7592075892857,12.111094156901041,0.7096641962765166,0.3368700799487886,0.3455102330162412,4.476485860093555,19.53865930890054,0.5866091678821296,0.3636113795323461,0.28452070674190133,Nature,1
saugeen/W/short,TimesFM-3,930.2939453125,930.2939453125,14.499453735351562,1.1761591493091477,0.35410854816436765,0.3767219066619873,10.026274569959046,30.50072040645106,0.9206896075902594,0.4376780676646071,0.35002236809028986,Nature,1
solar/10T/short,TimesFM-3,22.424532479613365,22.424532479613365,2.0268126104869983,0.8940119860565149,5.554944391906144,1.326013345008826,3.7197859324686116,4.7354548334466635,1.3775432699646648,0.5895995568019654,0.4391923309215235,Energy,1
solar/10T/medium,TimesFM-3,23.572586912118446,23.572586912118446,1.864665258956467,0.8149286611370575,4.2311984947668355,0.9869431869922652,4.040383733121362,4.85516085337226,1.0773794696795576,0.4137766241934191,0.31941202040447386,Energy,1
solar/10T/long,TimesFM-3,22.98673197675892,22.98673197675892,1.8541096064682812,0.8113686611184681,4.096145443291947,1.0208601646922455,4.240259518009875,4.794448036714854,1.036243257017053,0.4007361353716485,0.30997765193713234,Energy,1
solar/H/short,TimesFM-3,703.0875607272058,703.0875607272058,11.206749420615436,0.8655165620201437,4.8423208796648165,1.0254572293349982,5.102001151287127,26.51579832339969,0.9773811551759106,0.4130845151594788,0.320115732073446,Energy,1
solar/H/medium,TimesFM-3,778.5283302919707,778.5283302919707,11.327637253364507,0.8657092560630664,5.590692408803822,0.9455538699642154,5.3476276744695825,27.902120533966066,1.0050994968987113,0.4080479292083905,0.3244878808388486,Energy,1
solar/H/long,TimesFM-3,772.0972070154096,772.0972070154096,11.985871287003244,0.912186199471791,6.8909724515207245,0.9250377295979134,5.296315350106757,27.786637202356992,0.9634134890849045,0.4155720604922596,0.32220150069793496,Energy,1
temperature_rain/D/short,TimesFM-3,185.07868393305628,185.07868393305628,5.749642490916847,1.3355575716936554,17.242996176801217,1.4501468507379338,18.908336964271832,13.604362680149933,1.6015931752482413,0.676884936844997,0.5467092586702655,Nature,1
